23630,0,Awake. Such a busy day! And its yucky out. That stinks 
23631,0,home...i feel sick.  weeds
23632,1,@aussiemcflyfan awesomeeee  haha
23633,0,shit I ahev tp go to school  I hate that I never remember this shit
23634,1,"(via @BristolMatters) Happy Birthday Bristol Zoo gorilla http://tinyurl.com/ls5epf &lt;--- Not sure if this is mad, but yay for the gorilla! "
23635,1,Yay flowers are coming back from last year. Can you name what kind  - http://mobypicture.com/?kepuaw
23636,1,"Allow me 2 re-introduce myself, my name is Shauny! U may also know me as Shaun. I am NEW legend in training (@alcoholharmony catch it)! "
23637,1,On the beautiful campus of Indiana Wesleyan University.  You have to love a college with a Starbucks in their Student Center!  
23638,0,@misseclarinal Oh no Cas.. I'm sorry   We're here if you need anything &lt;3
23639,0,@Cat_W just about. Suffering from whiplash 
23640,0,eating haagen-dazs!    long day tomorow  i NEED to buy the new JB album tomorow or else i wont be able to get to bed.
23641,0,uptime died after 11 days on my mac pro  damn update
23642,0,I can't believe i had a bad dream! 
23643,1,"@MelRoseDesign not your 5  then lol !. pub, my kinda lass  you have a good time? drunk then? lol"
23644,1,"is a spending machine, Bionic Commando and inFamous purchased but might leave Sim 3.......its a little too gay "
23645,0,Sry..passed out on a few ppl forgive me..im exhausted  lol
23646,0,"i love how my earache work me up 6 hours before my shift at work, i love being sick "
23647,1,"@mileycyrus Miley you are so cool  Hannah Montana the Movie, is the best^^"
23648,0,"Time to work as an aide until i get my niece &amp; nephew, mike got laid off today            -: Carmen :-"
23649,0,what a long day!! finally out of work and relaxing 
23650,0,Feel like I acheived a lot today; shame no one gets just how much 
23651,0,@h3ykrys10 I saw Rent on Broadway in 96 but Rapp was sick and there was an understudy 
23652,0,@IzzyGettinBusy I'll lget in touch w/ her 2night or 2morrow &amp; let you know tomorrow! I'm in a mood  had a crazy day!
23653,1,@MariahCarey we want a preview!! 
23654,0,First subj! Eco with Taxation... Prof? She's kind but the only thing I hate bout her is she's treating us like an elementary students 
23655,0,I wanted to find 3g guy 
23656,0,Becky's sick. There goes my afternoon. 
23657,1,@Nightwyrm Thanks just got them both really quickly after that 
23658,1,gettin ready for work!! 
23659,0,Terrible tummy ache. Not hungry. Not diarrhea. Not constipation. Not gastric. What the hell is freaking wrong ? 
23660,0,"maybe I should go hang myself, upside down and get some blood flowing through this brain of mine. Or just hang myself. hehe, not really "
23661,0,@khali_blache I'll have to tell Creator to put in a proper mouth. I'm having to liquidify them and inject them. Loses the flavour. 
23662,1,@nettlecake Uh-oh...just looked...forgot you were in England...don't think I could get there in time for dinner. 
23663,1,@Jonasbrothers ping pong rocks my world! Greatest pass-time ever!! 
23664,0,gd mrng.. it's suday? wow the wk wnt by fast.. have 2 wrk 2day  hopefully as smooth as yest.
23665,1,@retardd18 busy working on YOUR student ministry!! 
23666,1,@rhettelliot is that near the locks? Man I'm kinda missing seattle  Then I see the sunshine outside my window and I miss it a little less.
23667,1,"got my haircut today, and super excited for tomorrow night! i love my bestfriends! &lt;33 "
23668,1,@JohnFletcher I'll hope to meet up with you if I come 
23669,1,At Americana with Bryan  he owes me pinkberry cas im the one who always visits lol.
23670,1,@phamtamm To see someone special 
23671,1,Going to sleep.  goodnight guys 
23672,1,@bloodyironist Meee pleasee! For a dreamwidth code if you still have any  *pets you* sweet dreams! &lt;3
23673,0,Yay for 3 months free of Showtime...time to watch Strikeforce. But I'm soooooooo sleepy 
23674,1,good morning   State of Play was terrific last night.  Russell Crowe was very good actually.  Go check it out!
23675,0,Tired and jealous my bf gets to go to sf but not me 
23676,0,@xsparkage http://twitpic.com/7vae7 - WENDYS! They closed all of them here in St. Louis 
23677,1,@Franklero I find that vodka + coke = no sleep. I'm hyper on sugar all night and running to the damn toilet every 5 minutes 
23678,1,"With bf, shervon and a bunch of people. "
23679,1,@ErOneH8zDerek ur more then welcome 
23680,0,I like the sun  but I don't like the impending doom of having to find space in my room for all my uni stuff 
23681,0,Goodmorning tweeps... Thank God Its Saturday..lol... So whats everyne plans for today.. Its rainy in Philly 
23682,0,"So was going to Rocky Horror Picture Show. It sold out. Then went to the Green Iguana, it was lame, couldnt get money back. EPIC FAIL "
23683,0,Downloading photos from the birthday bash.  Erin was too wound up still to let me take a nap. 
23684,1,@arancinibaby unfortunately only get to see them every few months so enjoy every moment with them but they are a lot all together 
23685,0,I'm taking Casey to get his 9 Month Shots.     My poor baby is already in pain from his teeth (3) Coming in.. Now Shots? Ughh.
23686,1,@SanderVanDoorn @PachaNYC 8th of May 2009 vids: www.bit.ly/YfMnW &amp; www.bit.ly/JlMHs Enjoy the vids 
23687,1,@dee_carney Thanks for the congrats!!! 
23688,1,@angeelovesu  P.S. I made you the bestest card! (:
23689,1,gooood morning   i hate not being able to sleep late...
23690,0,ugh im so bored but i got like 100 new songs they cost like 60 bucks  but i was worth it
23691,0,"Getting ready to go to bed, but I'm bummed because when I get up it'll be the day Ally leaves for 9 days.    Oh, and HAPPY BDAY Carebear"
23692,1,"finally, SUN! now i can see my world shine. i missed this. "
23693,0,watching the news 
23694,0,"FUCK:  NOOO!! When it was Good, by Flipsyde is addicting, i swear I have listened to it 50+ times! This is not good, this what they want! "
23695,1,"BXE Records now has its very own recording studio, much easier than renting one "
23696,1,FINALS only have 5 finals and then I am free for the summer....free I tell you free. 
23697,1,"@iamlittleboots Nope, I sure wouldn't! "
23698,0,just woke up from one of the worst dreams ever. 
23699,0,@jordansgrrl  Wish we could make it to AZ but need more days!!!!
23700,1,"One failed attempt to WoW with Josh, but I got through 2 of 7 cds from my audio book! Tonight was not a complete waste of time. "
23701,1,"I'm going to take my contacts out, and once I have annoying plastic-frame glasses on I'll want to go to bed (to get them off my face). "
23702,1,@LostInInaka You should join! Bribery not necessary  #Japantechtalk
23703,0,&quot;Twitter Status: Bad Gateway Twitter is down&quot; 
23704,1,No offense taken if you don't wanna join the #SpyMaster game. AND... You're welcome to join even if I didn't bug u with an invite! 
23705,0,"Just about awake xD hmm breakfast time, or something.. Bored  turds forgot to wake me to go shopping  xo"
23706,0,has to concentrate on her finals and stop exploring twitter. 
23707,0,yeah....yeah  
23708,0,"was m.i.a. watching 4 hours of my show, 4 more episodes left of the season on dvd  #trueblood"
23709,1,"@matthew_west from what I remember, always enjoyed regular popsicles. sometimes homemade ones too. "
23710,1,Busy so far today. doing well. Cooking now. Will share about it once i'm done and settled in 
23711,0,@sharoda gr8 buds paper all done! I was bone tired after gym yesterday  slept like a log at 9pm!
23712,1,open mic night from 4-6 @ los al 
23713,0,I seem to have lost all motivation.  The living room still looks like a bombs hit it and I haven't even started on the dining room. 
23714,1,Oops only meant to rest weiry head for 5mins bn sleep 
23715,0,In my bed and can't sleep 
23716,0,@MaddieFoo I would. But i cant get my ds online? 
23717,1,"@HappyHotelier and I will also join wedding season this year, propably it's the crises ... "
23718,0,fat day. fat day. fat day. 
23719,0,"@sodashop Yeah, today has supported that theory. I did manage to get the expense report done. But still have 390 emails in the inbox. "
23720,0,Does not like sun burn. 
23721,0,Ugh stupid rain keeping me from my moneys 
23722,1,Half time yay 15 mins then covent garden 
23723,1,"@CCArquette um, pretty much excited for this! "
23724,0,Dropped daddy off at L.A.X  Home now. Sooooooo hungrrrryyyyyyy
23725,1,@SapphireSoaps Thanks!! I notice you home school? I was home schooled 1-8th grade. 
23726,0,My first tweet! BUSY Sunday. Dress rehearsal of Der FreischÃ¯Â¿Â½tz &amp; Pique Dame and last concert with City Music Cleveland tonight! 
23727,0,@jessybear19 ya i like it! very nice! i wish i was doing ur wedding hair 
23728,0,Going on little sleep....stupid storms kept me up again 
23729,0,"After this weekend, working sucks.  *misses seymour already*"
23730,0,"Netflix, you are disappointing me right now. Waiting list for new movies, sent back 7 unplayable dvd's, &amp; your instant is pretty lame. "
23731,0,oh yes... me and jacks loser tickets... = $115 
23732,0,@padraybear but everyone and their mom has that 
23733,1,@bryanboy hope you get to feeling better!  
23734,0,@Jook Did the car survive a night in Adsa's car park? I finally joined Twitter! but I can't find Mr Dave Benson Phillips 
23735,1,@gzhang30 Which video? Haha  sorry I've got really bad memory heh.
23736,0,@chrisbrogan  does this mean you  don't want to join my spy ring? 
23737,0,Today was interesting. But now I'm nursing my cut toe. 
23738,1,Going to the Gold Coast for mothers day lunch 
23739,1,@valentinegirl86 don't hate on the wings  
23740,1,"@thisisryanross Out of credit, sorry. "
23741,0,Just poured myself a glass of wine....then I remembered that alcohol is not allowed on this program!!    Had to give it to my hubby!
23742,1,still reading the comments here: http://bit.ly/33KVyQ  so amusing 
23743,1,"@Pauline_x Aye, she uploaded pics from the gig. Ah right ok, cool  xxxxx"
23744,1,@Prolific9 good to see you on here!  stoked for another great night put on by you guys!
23745,0,"wow. i knocked out around 11 last night and i just woke up. its still so early! and damn, i'm hella soooooooree!! "
23746,0,Heading to VW to return my rental car cause mine is done being worked on ... Sad 
23747,0,skyping with @kellyjo970. sharing my horrible start to the weekend. 
23748,0,This job is earlier 
23749,0,@jnaeraeshele Ive already been places because of it but hasnt worked so far 
23750,0,@lahboogie hahahah OMG yes! Or the ppl that come in rite when ur bout 2 close. Oh dear. The lyf of a rep. The miles I racked up on my car 
23751,0,@Missy_Starr oh no fair  I would but I gotta save my cash flow for tomorrow ;-) my work hasn't paid me yet  what time we meeting up?
23752,0,"Waiting for ivi Ã¢â¢Â¥ ahah, She's gonna take her book  ahah"
23753,1,Eating chocolate ice cream. Yum! 
23754,1,Might go to St. Marys next weekend with the Burnley fans for the Saints relegation party! 
23755,0,Work . . 7 to 3 
23756,1,@effingcards Of course I can 
23757,1,@StarlightSergio look at the bright side you have a really good FML  and will probably not get rejected by them again 
23758,1,Is awake getting ready for church.. Slowly but surely 
23759,1,Came from Dairy Queen Eastwood for an Oreo Blizzard and DQ sandwich  saw Bert Go and his girlfriend  cutiepies 
23760,0,I'm so disappointed cuz' my news shoes are broken 
23761,0,@sancialeeshung So first things first....wtf is wrong with me...i just call ellen a biatch  mybad lol
23762,0,@fad32gr3y  depends on what u selling lor..
23763,1,@tMKing1 haha yeah.  so it was good after all.  dang!!  now i have to see it 
23764,0,Should be playing basketball but stuck finishing an assigment 
23765,1,@carolinacrystal Goodnight. 
23766,0,grr that fucking puzzle roll up thing fucked my fucking puzzle!!! sorry... kinda pissed 
23767,0,Lost RM60 in mahjong today.  Tiles are like craps or always one step behind the winner.
23768,0,"has and urge to try out for the role of Wicked Witch of the west for school but i can't sing so I am screwed  plus, i'm scared lol"
23769,1,"Good Morning All , traffic was so nice today "
23770,1,"@jonobrain no, I meant football - there's US soccer on tv - it's just sh1t "
23771,0,thinks anything.....  http://plurk.com/p/ytgrs
23772,1,"@jenlynnbarnes Aw, Lemur loves you  Or maybe just the awesome pink pants ;-)"
23773,1,"saves the day, and driving to prov with tess and devin! hopefully hanging with tyler too "
23774,0,@The 808girl: I've never been 2 my IHOP (Hilo) either their being bashed on craigslist 4 lousey service  heard its expensive 2
23775,0,Is Extremely Bored 
23776,0,"@_Beckyyy_  Haha. Omg, Becky... Mam stole my cola lolly today and there was gum in the middle and now its gone  She didn't even like it "
23777,0,"Fixed my camera problem, they were on the SD card as hidden files! Why did that happen? "
23778,1,Watching Camp Rock... &lt;3 
23779,0,@sineadcochrane can't see the status as it's protected  i have made my request though...
23780,0,i can't believe i spent $18 on lunch! sorry girls - i tink i'll have just plain water for dinner later! 
23781,0,IÃ¯Â¿Â½m really desappointed...   
23782,0,"Morning all, having full Irish before first shoot of the day at 10, crap weather "
23783,0,"@Kristin61378 Well, there is allot of them   It will be tough to get to all of them.  I will email you &amp; Melissa some of them."
23784,1,Pop Goes the 90's is a great album to go running with 
23785,1,HEY DEBBY  @theDebbyRyan
23786,1,Are you on myspace? Add me: http://www.myspace.com/crochetinghands I love new friendships. 
23787,0,@Fuzzy2230 yea true true  awwwwwww joey!!! LOL anyways am off dad wants to use the net  byee
23788,1,@Maineymaine try using tweetdeck. 
23789,1,I have not felt like this in a LONG TIME. 
23790,1,@mediaphyter lol! I was kidding about the craigslist thing  So glad I found my soulmate early with minimal dating horror. Good luck!
23791,0,So sad for the 30+ whales that were unable to get off the beach and thus put down in South Africa 
23792,0,Okay here is the picture I've been trying to put as my profile pic but it won't let me   http://twitpic.com/6d6o4
23793,0,@MR_HOWSE awww sorry boring   would entertain ya if I were there
23794,1,@Killandra ah I didn't see that one I guess 
23795,0,"oh gods.... I've already woken up, gone out for breakfast and home again before 9:15 AM on a Sunday... INCONCEIVABLE!!!  (sore belly!!)  "
23796,0,They're taking the Porsche away  Sorrow of sorrows.
23797,1,Us at the colli...   http://twitpic.com/4h4ax
23798,0,@SwissSushi I was over the moon last summer when SPF 85 was introduced! SPF 100 is a dream come true...skin cancer runs in my family... 
23799,1,"just got up, I'm going with dad to the airport, bye lola Zenny and lolo Greg, have a safe and happy trip!say hi to Christian for me "
23800,1,@giftsforblokes thanks for the #FollowFriday 
23801,1,going to bed so I can spend all day tomorrow studying! Thank goodness it's almost break time! 
23802,0,April + Snow = 
23803,0,@TheEllenShow And I had garbanzo beans! Another reason why I hate being at work... Thanks Ellen. 
23804,1,@tonyalangford It was pretty cool. The kids *and* the adults had fun. 
23805,1,About to go to church today woo hoo 
23806,0,Oh man... I hate passing up on something so pretty and nice.  I almost cried.  
23807,1,It's a start  this wall is going to take a while but it's going to be sweet!!!  http://twitpic.com/6e3fe
23808,1,@icefishingdude thanks!! are you on holiday now? 
23809,1,Moral of the story: Rowan's bike *can* go fast! 
23810,0,i'm a mixed bag of emotions right now 
23811,0,Week Three of Field School! Out to the Field and then home for some dinner and mischief! No Sox tonight  But Wake and the boys tomorrow!
23812,0,@seguizabal: @jeannny: i would like to know why a certain crack ho never replies to my tweets  do they have to be in Espano?l
23813,0,How is it okay to smoke pot in a bar but not cigs? either thing is not cool in my book. my coat smells 
23814,0,plans fell thru...again. off to work. i want to get drunk and go dance up the fiddlers  x
23815,1,@haydenonline One glorious day left 
23816,0,"@SonicThrust Like everything important, lmao.  We did an LCBO run on the way home from work though so we're good. (b'-')b"
23817,0,"Up since 5, non-stop revision... bored=yes "
23818,0,just got upwanna play some eve but Servers down till 12ish 
23819,0,Now I feel bad for assasinating @angelzilla  I so sorry!!
23820,0,"So I wanted to check the latest tweets about the #hadopi thing, but forgot I have to learn French first  #barrier"
23821,1,@tyDi 133 bpm please we don't get enough tracks in that range 
23822,0,@couturefreak awww!  Sorry sweetheart!  I knew that couldn't have been you 
23823,1,TOMORROW IS THE LAST DAY OF SCHOOL! Sluffing mania! 
23824,0,@paulloveless yeah and a dirty intelligence service but it's the only thing I can do for now 
23825,1,I heard so much stuff about TWITTER lol.....finally I get set up thnx 2 Katie!! 
23826,1,"Looking forward to the sony conference, "
23827,1,Runs House 
23828,1,@ashleytisdale comee to australiaaaaa pleaseee  follow mee! Peaceee XO
23829,0,The lady that feeds us planted her in our garden right by the fishpond. We're all going to miss her so!  She was everybody's 'mama'.   
23830,0,Really want to go and The Last House on the Left but it's an 18 
23831,1,I believe in angels. It could happen 
23832,0,finally bought the books for summer classes. yay  delzer
23833,0,@isacullen I'm not - cuddles with Ben and Nate are very good at de-stressing me. Just hurting on behalf of Robert really 
23834,1,Just finished collage cant wait till fridayy Me mum has her twinns  &gt;&gt; 
23835,0,@JansportJ cant  its saturday night so ppl keep coming up to the damn desk
23836,1,"@heidimontag Hey, i was wondering why do paparazzi STILL refer to you as heidi MONTAG? aren't you heidi pratt? OH COOL! ur both!! "
23837,1,You will never in a million years begin to wrap your head around what happened last night...haha life is way too good sometimes 
23838,0,: omg. hi tweeps! i miss tweeting 
23839,1,@nicharry Tell her Simon &quot;who used to be from Tuks FM&quot; says Hi 
23840,0,@DdRichGirl I'm doing well...just trying to get rid of my headache 
23841,0,is up thanks to 30+ msgs from @LittleYellowJen and a wake up call from @markpolchleb 
23842,1,@mindelixir Hey man...saw a Pioneer manual PDF the other day &amp; thought of u  How you be?
23843,1,@LayersTV_RC I refuse to give up on learning Flash and After Effects.  It will happen when I can find time.  No baby to keep me up. 
23844,0,after party was great! didnt see Miss Keri  but i met Bobby V in his VIP cuz we cool like that! lol
23845,0,@mikecashcash woah back to london? Sucks it isn't for tour. 
23846,1,"@reneross When logged into Twitter, go to Settings &gt; Devices &amp; add your phone. As long as you can text from your phone, no need to call "
23847,1,@delonm Morning! By watching new trailers?  - http://tinyurl.com/o9vf7m
23848,0,"I really want to talk to him, but i have no idea how to contact him. "
23849,1,showering then stephs 
23850,1,@prestonporter LOL.  I should probably tell you that Laney came in last place when we played...  
23851,1,@danaperessotti Good luck on your exams though 
23852,0,@davidptdf i wish i could go  you guys have to come to Puerto Rico  love youu.
23853,0,Anybody doing history still up?! Please be 
23854,0,"Work till 7  but then hanging with one of the best girls in the world!!!!! Love you Lisa, tonights gonna be sweet! &lt;3"
23855,1,@pinkeyxoxo 6 months going on 7  hehe iya thanks pink! lo sama chandra udah lama banget dong ya? wheehooo
23856,1,time for a shower and some coffee....thankful no more drama in my life! love ya d 
23857,1,@Wolfie_Rankin *gasp of horror*  You scratched you Mac?? A new Mac??  Someone needs their claws trimmed!  
23858,0,@LIfeeRoxs ... i have a life :'(  But i dont have a comeback 
23859,1,@ashlynwashere LOL. i feel like theres always a little pride in owning something they show on TV. even if its on a stripper 
23860,0,@discoterie youre always having high tea i h8 u 
23861,0,Leaving AZ mow! 30 hrs in 2 days on set! Im sunburnt 
23862,0,Examsz... blah  Failed!
23863,1,http://twitpic.com/4ckb4 sully sitting in the newsroom. photo by boots 
23864,0,"@AlexM11 No...I just really really, really really wish I had a place to go SCUBA "
23865,1,"is a happy little vegemite, as bright as bright can be  Learning to salsa tonight, I hope. So excited."
23866,1,I'm making sure my running clothes &quot;work&quot; today. Yesterday they allowed me to be lazy. Not today...offline for the next hour peeps.  
23867,1,@burbujaspy yes! im so excited 
23868,1,Two guys bailed on Wolvie idea.  More time to be out on the motorcycle then 
23869,0,arlovski you make me a sad panda 
23870,1,@OrlandoCoaster I'm pretty sure he didn't. LOL. Have fun though! 
23871,1,"@kmatthews Up was amazing! Bee will love it. If you're like me, you will cry multiple times "
23872,0,Really?? Then we should motivate it eachother cuz u rather sleep  lol @Kiwi_KiKiReeSTL
23873,0,@melissaweeks kinda sounds gross! but who cares!? I MISS YOU!! DONT LEAVE FOR CAMP WITHOUT MEH!! COME BACK TO MEHHHHH!!!!! 
23874,0,ugh! writing this paper. 
23875,0,chillin with aaaaaaAAARIEL  leaves tomorrow  gonna need a hug
23876,0,broken charger 
23877,0,Current location - Marine Parade Central. Looking after the car after settling some errands. No HTC Touch HD  - $ http://twitpic.com/4h4et
23878,0,"@angryhedonist aw, baby! *hugs* uterus issues? "
23879,1,Going to make a backpack for poor ppl.  Goshh i am so nice.
23880,0,iunno why i even got twitter tbh.... im tired 
23881,1,@debslym wahahaha... bold statement!  I bet many already are ! ;)
23882,0,@frogboy229 They're old but no cataracts dammit.  :p JK!
23883,0,I love laying in bed and feeling like shit 
23884,1,woot we got pizza from my dads pizzeria. time to eatt. 
23885,0,cried like a big baby while watching end of ER. v sad. what will i be like when it finishes for good?? BAHHHHH 
23886,0,@sawilhelm only for 2 weeks thank goodness!! I have an appt on june 30th  so far away...
23887,1,@FashionGrail I was gonna do the same pic but here is the dress I picked as a cheaper version http://tinyurl.com/nhoj8h... yours is cuter 
23888,0,@Deanna_Mac haha me too! this so bad 
23889,1,@Andreaheartscgh ooo thanks for the danger radio link  loves it...how did the test go?
23890,0,is wishing she could go overseas 
23891,1,@clhoffman Pre-teen's cell phone + hammer = Solution to future phone bill problems. 
23892,1,@alderina hore!!! I'll be waiting. 
23893,1,No worries!~ @TheRealNobody  Thank You too!~ You have a friend called @DJSMOKKE I have a friend in Sydney called @djmookie  Cool Huh~! 
23894,1,@Thea_Smith glad the zoo was fun and you had a great mothers day hun 
23895,0,"@yonderboy major mobile browser fail  meh, i'll just hav to look when i get home"
23896,0,ughhh. civilization trial. reading day. senior vespers. exams. hasnt booked a flight.... 
23897,1,@DaniKillafornia haha...thanks!!!  i hate flying tho!!!!
23898,0,will be signing off  now. ...kahit ayoko pa.  http://plurk.com/p/ulb2i
23899,0,still no sign of a suntan. this is unfair 
23900,0,"@SloRunnerMom Fantastic - I am running Steamtown in Scranton, PA - Did not get into NY this year "
23901,0,"@JoJoWright lol  is there any way i can listen to you online? im from mexico, so that's the only way "
23902,0,@babydollniki OMFG I LOVE BORDER COLLIES!!!!!! I'M SO JEALOUS! 
23903,0,I'm up toooo and I have work at 1130 
23904,0,UMM W T H...WHERE IS MY PIC AT...COME ON NOW TWITTER 
23905,1,@MarkBrindle good idea. Create a suggestion 
23906,1,"I've been enjoying the sunshine today.  Really boosts the happy feelings and chilled out holiday mood, even if I am only at home. x"
23907,1,@Aligonzalez43 its ok. im juz curious 
23908,0,@chellybooo I know  makes me cry
23909,1,Classic one hit wonder which doesn't fail to get ya movin'  -Come On Eileen ? http://blip.fm/~5etcn
23910,1,"@OperaDiva114 yeah, i pictured him doing that on stage. i started laughing. "
23911,0,cofused 
23912,1,@danisanna and baby when it's love it isn't rough it is not fun 
23913,0,Line of cars is forever long. Def gonna b late 2 work 
23914,0,Sold my 10 year old kinetic. Sad to see it go 
23915,0,ohh noo.The room is spinning.  Hope I don't meet Earl Boykins tonight.
23916,0,@topowell Are you watching baseball right now? 
23917,1,My mom was happy with my present  yayy
23918,1,Happy Birthday Krisa. It's tomorrow but I'll be out in the morning so advance happy bday *mwah*.  http://plurk.com/p/yqhlx
23919,0,Sad that I don't have a dress for Saturday 
23920,0,Holy crap! Poor golem.  such a sad creature.
23921,1,"@dpbkmb well, send ME your money and make ME happy!!! Solution!  "
23922,0,@grimtorn that sucks.   I'm sorry.
23923,1,"@TherealGage good! so that makes YOU, ME  and @sinbadbad  who are rooting for the magic "
23924,1,@bryan_mark I'm getting to old for this.  Tough stringing back to back nights together.  I'll send ya a few pics 
23925,0,"right hand can't be used for at least 2 weeks, I'm even more disabled than normal "
23926,0,Sad that the boys are headed back to paradise...i guess u gotta do what I gotta do 
23927,0,Damn! have to buy some new wine glasses after two breaking in three weeks  #fb
23928,1,@BB517  you and I apparently  how are you?
23929,1,@Milomilkshake you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!
23930,0,"@lopps_1999 ugh, it's what was decide,  I know there are plenty of other video sites, but #youtube is supposed to be #king Right?"
23931,1,@TashiaBaker ahahaha yeahh this is starting to get a bit strange now. i cant wait til the new film comes outtttt 
23932,1,Rosario Dawson is here 
23933,0,i have to miss out on Supernatural tonight 
23934,0,doesnt want to revise anymore 
23935,0,"comfort food of the day: pan mee. though, it didnt taste any good.. "
23936,0,Ugh...today is one of those days when I wanted to initiate a few new positions and they are all up too damn much 
23937,0,Nobody's here 
23938,1,just playing my banjo/ukulele 
23939,0,i am FAR too paranoid for my own good. i think i'd feel much better if i had my bedroom keys with me     
23940,0,"Walked 5 miles yesterday, and . . . weighed 2 pounds MORE this a.m.  Not a happy camper right now. "
23941,0,so i was flippin through pages of a friend and was disheartened when i didnt see me on his page    we gonna have to work on that Chuck....
23942,0,"Erm..it wasn't you going, was it? Now I feel a fool!@nightmare_on_fire: &quot;Good choice. Sad to see you go    Ã¢â¢Â« http://blip.fm/~8c7a1"
23943,1,@blueslady26 Yeah thanks  much better! How are you? Any plans for the weekend?
23944,0,Losing her passion..  What can I do to make it come back?
23945,1,@dneez310 yeah I'm pretty good... Still learning! And sleep well... We'll talk soon 
23946,0,Dinner Was Good  Dont Wanna Do History Homework 
23947,0,mark derosa AND kerry wood on the visiting side really makes my heart hurt 
23948,0,I hurt my knee &amp; can't walk without pain 
23949,1,noodles and co. for lunch 
23950,0,@AndreaJijon iknow I feel like I'm going back to homeroom tomorrow  yoo was that u in a black car
23951,0,@laurencailin this makes it sound like i did something wrong.  i'm not even part of that race man!
23952,1,@crusaderz4life Okay I'll find him and give him a NUDGE 
23953,1,im off. i wnna salad. frm whereee?? &amp;&amp; then g y m time. 
23954,0,@OhlalaParis sounds good  although you were sayin today that the lasagne wasn't too great  xx
23955,0,Lost my access.  Guess I'll watch it tonight when I get home (DVR). Keep me posted people.
23956,1,@iamdiddy Or if you're near Trinidad California try Gabe O. Forsythe's house! 
23957,1,"day by day m goin better in volleyball, so good for me.......   "
23958,1,Well my long weekend anyway 
23959,0,hates typing on a mac. wishing that i'll be done my english essay soon.  sleeeepy
23960,1,@brentalexander me either!!! yay 
23961,0,wish there was an itunes dj client for windows mobile 
23962,0,"@keanalois :amf,i tried..wala talaga..,  ill be the only one kasi sa bahay bukas.., "
23963,0,@mileycyrus MILEY YOU'RE NOT COMING TO PHILLY/ATLANTIC CITY?!?!?!!? NOOOOOOOO Newark is too far for us south jersey-ans. i'm soo upset 
23964,0,@Lizzs_Lockeroom Now metro may be a different thing....No Slurpin on the train 
23965,0,awwwwwww im sad right now  and well hope everything gets better soooon.... shit 
23966,1,"in math class, exams in 3day friday.monday.tuesday.wednesday! THAN OFF SCHOOL  might do corn tho, need to buy a laptop and new camera"
23967,1,#haveyouever seen 5 males all come out of a dark room together laughing? I HAVE 
23968,0,"somehow my mom found out!!!!!shit!!!! o god, how? dammit! i gotta delete this.  aight.see ya guys."
23969,0,@Leslieasullivan oh  so is everyone I know honestly 
23970,1,Wonderful weekend thus far!! 
23971,1,@amandapalmer YAY for Park Slope!  Welcome to my home!!! 
23972,0,@PerezHilton it was not that good  meh....
23973,0,@adamrawsonbrown i feel that your head sounding is partially my fault because of that futon haha sorry  ~Jarron~
23974,0,"my mom's a KJ. she's going to take me to grocery shopping, even if i don't want to. "
23975,1,"Is excited about the MTV movie awards, and the New Moon trailer! "
23976,1,I went to the movies today all by myself! Ha! Now dinner with mommy and daddy 
23977,0,"@lissamabley Shorthand and boys. Lol. But yes, last night was lovely. Birthday+food+sleep = all sorts of goodness. Boooo for study "
23978,1,Fly with me 
23979,0,Not the broham though 
23980,0,finished installing Ubuntu 9.04.. doesn't feel super-fast!   But it's interesting.. I don't know what to do with myself now th ...
23981,1,MTV movie awards proving to be quite funny 
23982,0,What is wrong with people?? Someone just robbed Matt!  This person needs a prayer. ughh
23983,0,@ToKeeO 95th lol sorry 4 not texting u back girl it was a lot of drama yesterday  so I'm about 2 go do sum damage control wit dan conners
23984,0,Hey @princesammie well ii cant doo iit   (princesammie live &gt; http://ustre.am/2TD1)
23985,0,"Vacation is over,only 1 bad weather day,saw lots of &quot;green&quot;,visited the zoo,drove past &quot;De Naald&quot;,lots of pictures,back to work tomorrow "
23986,1,"@terirn  I'm SO excited to have you &quot;scrub in&quot; with me . . . wait, too much like work for you. Put your feet up, and enjoy, my friend!  "
23987,1,"@KizDaBoss  thank you so much for coming through even tho i didnt really get to chill for too long, it was great to meet you finally "
23988,0,boo hoo!!! i didn't bring khaleil (camera) with me last night.. 
23989,1,@Makbook Awwww D=  Lies you have soooo much more brain power than I do 
23990,0,i just wanna take it all back nd go back to 2006....is that possible...can we make it possible...i miss my freshman yr self 
23991,0,I hate dreaming then waking up to find that it never actually happened and knowing that it never will. 
23992,1,goodmorning! on the go already! chasing dreams  hope the clouds break for some sunshine!!
23993,1,@smf46_fan eye's and a lovely smile always get me 
23994,1,@LovedayQueen ....what spot??? I love the love songs!!! ;) i love the long songs  I wanna ruuuuuunnnnnn......
23995,1,@carrotmadman6  Have a tweet on me! (AC/DC's Have a drink on me!) #twitquote
23996,1,My fingertips are blackened with pain again... I'll go practice singing until my stamina dies. Hm... once I go eat a bowl of cereal. 
23997,0,I &lt;3 it. But muni gives me motion sickness. 
23998,1,Im Being Bored With Sophie 
23999,0,"I'm falling asleep. I can barely keep my eyes open. Problem is, I have a lot to finish before tomorrow. "
24000,1,"@ringorang huh.  Linux hates flash.  support is there, but doesn't work really too well for me.  Maybe someday I'll play again.  Thanks "
24001,0,Still full of cold  this is so annoying!
