26461,0,... WHATEVER. 
26462,0,"I can't believe I got Back to the future part 1 &amp; part 2 mixed up, I feel like I let @Ryan_Shelton down. Forgive me Mr. Shelton "
26463,1,@lani_lim hi!  plz vote tom fletcher! so close to winnin! c u 2moz http://bit.ly/VwV6H
26464,0,needs a hug  ...........
26465,1,I'm ready for the Les Claypool/Matisyahu/Dub Trio show tomorrow night 
26466,1,"@mansoor48 yeah, I shocked my friend when I answered the jeopardy question.  I was making fun of him."
26467,1,"hey guys  we just wanted to announce a marathon! so, let's just say...GET READY FOR A COUPLE EPISODES!"
26468,0,"@doodle83 I have the Blackberry Storm and omg it's one sexy mother fizzle. Sign on to AIM tomorrow, k? No one had any G1's for me to c  "
26469,0,@TitchA only Sue can answer but I'm sure if she reads any of this she'll put it straight if he's wrong 
26470,1,Feeling sleepy. Good night tonight.  ryan started the fire!
26471,1,@Vain_Fame Lool...I Swear I Didnt Look At That Previous Tweet...I Feel Psykick Lool...Wat Yu Doin 4 Ur B-day? 
26472,1,@Edbrock well its nice to meet you Ed  glad to find another real person out there in this twitterverse 
26473,1,"Royal Ascot to-day, best advice is to watch it on ATR. where they don't use the Racing as a filler in a fashion show. No W.Carson either "
26474,1,@esmeeworld You almost can do it!! 
26475,0,@LauraLee_ODT @Liverpool_TX the pics that I could see were awesome...I have to wait to get home to see the others.  
26476,0,I love how nothings making of feel better &amp; i feel bleh 
26477,0,Hates fights with B... 
26478,1,Happy weekend everyone! Our $50 stationery giveaway ends *today* Hope you win!  http://tinyurl.com/cf5xs9
26479,1,"@ricklondon this is the kind of cartoons I like,hope you can understand my austrianenglish "
26480,1,had a great service and Thank God for setting a Strong Foundation in my life 
26481,0,@clarer I know! I feel so sad about it! 
26482,1,@bamma66 RE:music suggestions michael johns from idol new single heart on my sleeve listen  www.myspace.com/michaeljohnsmusic
26483,1,@ebassman Thanx for pics  http://bit.ly/13HHwl  amazing base playing!!!! :-D
26484,0,I don't understand why my stomach hates me so much  what did I do to you stomachhh?!!?
26485,1,Seriously could this weekend get any btter?? OMG i am soooo freaking happy right now its not even funny lol ahhhhh i LOVE NiLEy 
26486,0,@Mar_cresham that book's so sad 
26487,0,@KCPickard I wasn't feeling good today! 
26488,1,"@RussbyStarlite Ah, the glorious life of a puppy "
26489,1,Im in seattle for an acting workshop with a casting director from los angeles. also i am officially a freshman as of last night 
26490,0,Closed 
26491,1,@stephmejia hahaha i cant wait 
26492,1,Good morning  http://twitpic.com/692av
26493,0,"@giovannaz Wow, Buy indie day! That sounds so great! I don't think I did, though. "
26494,0,"Watched a movie with my sister and now I'm off to bed, work tomorrow "
26495,1,with helen 
26496,1,@roadhacker Safe travels to you and your muffin pan! 
26497,1,going on my lunch break 
26498,1,@SoxJetsFan I didn't even know about it until my daughter came and yelled at me about it. I was like &quot;What'd I do?&quot;  
26499,1,@SheScreamsOut who doesnt? Haha 
26500,1,today is supposed to be the day i become a (step) granny - i'm  soooo happy 
26501,1,@jclayville is it weird that I am excited about being on your email distribution list? 
26502,0,Y am I still at work 
26503,1,I really think @sammydroke is one of the great role models out there. Check out her clothing line: http://www.imaginethelove.com/ 
26504,0,Just missed 11:11 
26505,0,Cant wait to get married...wish my grandpa was going to be there!! 
26506,0,@carlobuntag no  I miss britney   @stefanbsp and @themunny
26507,1,Is feeling perfectly contented. 
26508,0,@SwaggCertified I wish I could 
26509,0,"@iamryantimmothy shut up you! :p..  im working tomorrow, until 3, so we'll partayyyy after that!"
26510,0,@KaulitzToyzXD awww  well I guess I'll just have to go to Blockbuster then...lol
26511,0,Today has been boring.... Havent hung out with roni lately so i might do that... graduation was funn! and sad 
26512,0,so tired. Good day out with friends though. No winners 
26513,0,"Home from El Cid, not from el studio  So much on my miiind. Crossin fingers that it all translates into song. Inspired//Adele+Demi+Jazmine"
26514,0,"My fish died, said my sister. She threw it in the garden  RIP my fishy"
26515,1,mickey d's for breakfast 
26516,0,"Good Morning..I am officially a bum! No work, no money "
26517,1,@gfalcone601 did you have fun?  what are you going to do in the rest of the day? Xx
26518,1,Bedtime! I'm going to bed am hour early. It's 3. Lol. I better not be missing householdhacker right now! Night everyone!  Britlee &lt;3
26519,0,is tired and has a headache. 
26520,1,@RomGk hahahaha adn then don't be shocked when the boys will call you fat! XDDD joking 
26521,0,"@nomibear They just don't try, hey? Really, they don't get the time to, what with school and all  zomg, they /should/ do that!"
26522,1,@jordinho I believe the guy at arc has it waiting for you? It was much better today than normal  maybe its just coz it was early
26523,1,@Reivanna I will certainly try...not a big fan of the Mouse tho 
26524,0,did better at volleyball tonight! didn't win any games   but we didn't loose by much. our day is coming
26525,1,is playing tug of war with Tyson 
26526,0,G'morning Twitts! First stop (after a LONG night) - Starbucks to get me my daily &quot;hit&quot;.. Haha! THEN to get an oil change.. Ahh! Im tired! 
26527,0,Still in Philadelphia. Flight delayed again  If I'm lucky I might just arrive in Montreal in the next 3 hours. Fingers crossed!
26528,0,The Raspberry Ripple ice cream has run out of Raspberry Ripples 
26529,0,"just woke up, feel soo sick, i can feel a cold coming,  "
26530,1,"@ManuelViloria oh, alright then. "
26531,1,@SummrPhotograph i can hitchhike  maybe with a &quot;geile fransman&quot; ;)
26532,0,@jenniferrooney I'msorry you had a bad day 
26533,0,"I wish there was like a day where people twittered movie/book selections :/ Finished another book, I read too fast "
26534,1,Now THIS is #E3...im excited by every company's presentation. Good times ahead for all types of gamers 
26535,1,"Morning all , Off to see Angels and Demons shortly , will let you know how it goes  x x"
26536,1,@eeshkapeesh and back to you my darling 
26537,0,Awwww FASEB is the same week as the Retinal Degeneration mtgs in Canada... Supposed to give a talk at FASEB so looks like I'll miss RD. 
26538,1,"Went to the store, bought groceries, made breakfast for kids. Kids playing Wii right now and not fighting over it "
26539,0,@kaydoggg  i didnt check your tweet till now. i know you guys had fun. when do you leave ? and this means your never coming backk
26540,1,@bubble_gum_xox change the skirt then! lol 
26541,1,They're about to start the laser show at SM. I love it. I also saw a girl with an all time low 'nothing personal' jacket. Nice 
26542,1,@Marley_Pants24 that doesn't help me much though!!! 
26543,0,@NuclearDesire no I have not yet 
26544,1,@mileycyrus OMG miley cyrus your amazing  good romdel ! im gunna upload a photo of you i made..
26545,1,@jillilah Effing Me Effing You Ahhh Haaa  http://effing.cc
26546,1,"@owlbot one for me too please!! With some tomato soup if too if u don't mind - I've got cherry sprite already, I'll share that with you "
26547,1,Fear is over. Now joyfulness and blueberries! 
26548,0,"@Giilliiaann yeeah, we had to do it in school, i have an essay to hand in for thursday about it "
26549,0,came home from the beach to a drained checking account  Internet scammers have wicked bad karma coming at them...
26550,1,"@mjollnir just yell out kia ora next time, and they will come running "
26551,0,"I was  when I found out you were in the same house. I'm a huge fan too...LOL Through my TV show, I'm getting racing known in Main Stream!!"
26552,1,Congratulations Gabby and Michelle on serving as Eucharistic Ministers for the first time yesterday! 
26553,0,no post for me today  hard to have patience in these accelerated times
26554,0,where's my lifeline? 
26555,1,"@dancingbudgie jesus, even more impressed! When mine were those ages I barely had the energy to change the TV channel in the evening "
26556,0,my cat is cleaning himself in front of me on MY bed. i got into a networking week for actors in hollywood but it's waaay too expensive 
26557,0,@StewartKris Kristen! Please follow me.  I really really want to communicate with you! PLS PLS PLS. IM BEGGING!!!! I LOVE YOU! ( ..
26558,0,@Izabe_Cause if i can get it sorted 
26559,1,Pitbull &quot;I know you want me&quot; Ã¢â¢Â« http://twt.fm/162435 i know you want me ;D you know i want ya 
26560,1,#FrenchMcflyTeam #FrenchMcflyTeam #FrenchMcflyTeam 
26561,0,hospital with atyets 
26562,1,reading the au pairs  
26563,1,"finally getting this wkend started! happy birthday tiff! partying w/ the bday girl, @jyippy &amp; crew  &amp; im not DD, so u know what that means"
26564,0,is sad she can't watch up  
26565,0,@katedickman kept me waiting for 20 mins 
26566,0,@iDreamOfMiMi i got some you can make at home just heated it up at feezys...she didnt have any salt 
26567,0,@ruthdizzle easier said than done? 
26568,1,@michael__ellis The very same - hello! 
26569,0,Taking my bruu-kitty to the vet in the morning 
26570,1,@jeffreysan aw...thank you for the FF.. 
26571,0,@ScottGingold Yeah well after that display I will too. Very disappointing. Of all the right-wing pundits I thought Beck was for real 
26572,0,"@jadedoto what?! NO financial aid?! like, not need-based?! oh honey *hugs*  I'm so sorry"
26573,0,"@ayesi Yeah, he told me the last time I talked to him in the chat....no one is ever in the chat anymore...so sad "
26574,0,Bought bottle of Single Barrel Select Jack for buddy's birthday. Died a little when he mixed it with coke... 
26575,0,@emilysarah2303 eeek just had cornflakes without thinking!!!! Stupid nut based cereal! 
26576,1,Got a bag full of blowpops so I'll be happy today. 
26577,1,@pillmanuk i'm sure your colleague will appreciate it 
26578,1,Michael for Men is listening to Music For Men by Gossip   
26579,1,im on youtube... 
26580,0,i really think that i should make it up 
26581,0,Doesn't like the tiredness in the morning from the night before 
26582,1,@TheFatBoys I love CDs..I support the artist and buy the album and then I'll burn the songs to my iPod to carry the music around with me. 
26583,0,And yeah... I'm also having a sore left knee again  hopefully it's gone by tomorrow! Hurts bad at the moment... Maybe some sleep helps :p
26584,0,"@jasonpeacock You, sir, are dead to me. My mac book pro is still somewhere over the pacific. "
26585,1,Third movie on the list: &quot;How to Lose Friends and Alienate People&quot;! Hope it's funny. &lt;3 Feeling a little buzzed. 
26586,1,This guy &quot;husile&quot; at Neowin cracked me up:  http://tr.im/n1nr - It looks as if he's pissed at me not releasing BlueSE soon enough 
26587,0,Ã¯Â¿Â½97 for a new laptop battery!!!! Not amused 
26588,1,just had a taste of Moon steak..and it was good! 
26589,0,Macaroni and cheese=puke. 
26590,1,@saritaonline and snoring zzzZzzz.. 
26591,1,@dj_lace Glad to help out! 
26592,0,sitting in a penthouse apartment in dublin. its kind of fabulous but i miss the tiny comforts of clapham common. 
26593,0,Dan got called in to work.  No zoo today.  
26594,0,@taraswain did you SEE that? they ARE getting divorced 
26595,0,Spammers are up early today  Getting up time so have a good morning everyone 
26596,0,@142Staircases  skype is being dumb. I should head out. &lt;3 you and miss you. 3 weeks and ill be there IRL then im gonna hug crush you!!!
26597,1,"land of the lost was alright...will ferrell is funny.  oh, and that mutant mosquito was sooo sick - in a bad way."
26598,1,cya later everyone im off ill be on later  peace out
26599,0,sobering up makes me paranoid  PrinceCharming
26600,1,@mileycyrus here in holland we love your song the climb. we are singing it every day. loved your movie   xx
26601,1,I've got an SMS! 
26602,0,Awake.  Hurting.  Can't stay asleep.  
26603,0,O dear ... I sound like I am fresh from the boat  x
26604,1,practised guitar for quite a while last night.. I'm getting there with it.. and my fingers are toughening up nicely too 
26605,1,seeing the classic 80's band &quot;Simple Minds&quot; in berlin tomorrow with someone i really like.  will be relaxing and we have great weather! 
26606,0,"Older son playing ball too, same time different field  just got text that he stole home!  Woot!"
26607,0,TPS reports. 
26608,0,in the library doing my disertation 
26609,1,@JustinMGaston Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too! 
26610,0,@twitter People still cannot see my pic - Amazon s3 database scramble? patiently waiting while people think I am lamer than I actually am 
26611,1,@alexalbrecht you left NY too soon. Its nothing but clear skies and sunshine!! 
26612,1,Had a crazy day at work..... Now I can relax at home.... 
26613,0,@Adrienne_Bailon are you and @robertkardashian really broken up?  i just watched the episodes from the other night. i hope nott 
26614,0,fucked everything up  Im soo sorry !
26615,1,"@nat1314 I need a new mouse, lets go shopping "
26616,0,@davemeetsworld I want to go travelling 
26617,1,"@JordanKlicious &amp; good afternoon 2 u my dear  ya, a friend of mine jst tld me tht food dsnt contain calories durin the wknd lol i like it!"
26618,0,hates him  bullshit! (angry) http://plurk.com/p/x7png
26619,0,@iamhelenharrop I'm too busy making games to attend games conferences  Speaking of which...I'd better stop slacking. Have fun..
26620,1,we're headed to the tyler mall now. with my ashybobashy. 
26621,0,will someone pls say anythin 2 me!?! its my b-day...  
26622,1,A great big thank you and welcome to all my new followers!  I can't wait to see what you all have to tweet about.  Have a great day!  
26623,0,@samanthamua oh no!  that sucks!! im sorry...feel better!
26624,0,A tortilla company is offering free samples for review on Heat Eat Review. The Mexican in me says 'Woo!' but I can't take them. 
26625,1,@deon @ariefr yang jadi eo-nya yang teriak FIRE IN THE HOLE duluan  #csTU
26626,1,@LStacey thanks for the follow u were one of the lucky 9 who are gonna push me 2 100 followers 
26627,0,@redtoffee hello my wifey. how are you today? I did still have a rubbish night 
26628,0,"@galaxydazzle oh dearrr, this is the 2nd time tonight i've had to be reminded about it  lolll"
26629,1,@Street3 #youarenaughty 
26630,0,Coffee...Coffee...Coffee! So glad to be back home! But now have to go to work!  Yuck!
26631,0,Miss my Tufty  xoxo R.I.P baby http://twitpic.com/5diyw
26632,0,"@anneheathen yep, no breathing through the nose, need to breathe through the mouth...can get annoying when it takes a while "
26633,0,@aresef Change is difficult. 
26634,0,Wow. Just saw a profile pic of a friend I haven't seen in a year and OMG he's in bad shape. Obviously fell off the wagon. 
26635,1,"Watching a spider crawling around the ground, noticing that they have a very cool way of walking "
26636,0,"Daytrack:  For Today, Netherworld Dancing Toys.  I'm so homesick  "
26637,1,Everyone should wish Tyler Canoy a happy 16th birthday!!! 
26638,0,@OneNil where are you going? 
26639,0,@YoungQ Holla from CJ in Minnesota!  Can't wait for the Irvine show!  Gotta travel since you left MN out this tour!  
26640,0,OWWW! I was just stretching and I think I pulled an effing muscle in the right side of my neck! OUCHHHHH! 
26641,1,Marlins/Mets game. Backstop says &quot;mets.com&quot;  &amp; &quot;losmets.com&quot; on next panel. Hubs just asked why they show something urging Mets to lose. 
26642,1,@ada1276 I feel a lil better thanks.  How have u been btw? 
26643,0,"@musiccityace Not yet  Family has taken issue, and when I'm done w/them, I'm too drained to think..ha, but its on my to do list."
26644,1,@Emerarudo thank you for #sharingthelove 
26645,0,@Owais_Iqbal Oops! I don't remember ... sorry ... 
26646,1,"@Jwfeasel Welcome to Twitter! In two words, the point is connection and conversation, not as a to-do item! "
26647,1,cant believe my hair stayed straight 
26648,1,Btw my Mom doesn't angry about the Tupperware. Thanks God 
26649,0,"had the best night ever with my love.. took me 13 months to get a night like that! home, get ready and to the SLAP bbq! he's workin tho "
26650,0,huuuuungggoooovvver with no voice not fun! 
26651,1,Just came back frm school and had dinner...yummy C: Talkin' about food...does anybody have an excellent cupcake recipe ??  GREETS :*
26652,1,Meet my new tattoo.   http://twitpic.com/6ajkn
26653,1,sat arvo at the school fair with my kids ....love it 
26654,0,why doesn't james text me back? 
26655,0,no wind 
26656,0,I wonder if my Mac is giving me Carpel Tunnels.  I swear this is not how one's wrist should be feeling 
26657,1,finished my sudoku  pmsl. brain exercise for the day :')
26658,1,@mirogechev Hey Happy Easter  How are you  ?
26659,1,"I think I'll go bake something... Stress relieving, allows me avoid study, and I get cake at the end.... Sounds like a plan to me "
26660,1,@Kowabungzabeast your welcome haha 
26661,0,@canoncowgirl oh man.....that does suck! 
26662,1,"@bfheroes Lol And alot of NDA breakers, hackers, and other mischief as well. Good thing I'm around to enforce it. "
26663,1,@IndywoodFILMS oh same here .. just loved his character in that movie .. cracked me up 
26664,0,@missababe  you never know one day you may be lucky and go to sleep with me at the same time haha
26665,0,@bevansdesign You must have AT&amp;T too... 
26666,1,Excited for today! 
26667,1,@Stevosauruss thx! Im going on now to see if I can get on the site. Ill let you what I think afters!! Have fun! 
26668,1,rehearsal with calum&amp;stephens orchestra - yay yippieh yeah 2 &amp; concert lol. cutest thing happened last night ;) awwww 
26669,1,"Good  I got my pictures on Twitter. I know it is not the best, but...."
26670,1,is enjoying her day off.. 
26671,1,@Andyb0y Ah. I always listened to it from the HH site. Never got into the chat or anything. Get on more sites that cover what u do then. 
26672,1,"@Codinthepocket Ouch, unlucky mate! I'll be going down with Ascension and Mitch, and meeting Moose and Oggy. "
26673,0,@Arthas123  http://bit.ly/anQjU ACE prize winning FAN MADE vid for best single NOT  released in 2008. Please keep retweeting.
26674,1,back on. THE IDIOCRACY SWITCH IS ON AGAIN. 
26675,1,@malalafelix good; BUT you pay M E 
26676,1,babies grow too fast! i cant wait to see amelia 
26677,0,Omg xiner's going to kill me and i think my eyeliner is uneven  - http://tweet.sg
26678,1,Good Morning people!!!!  ThAnks all for the follow as soon as I can I will follow too 
26679,1,Working after the Bush and Clinton event in TO CAN on Fri. Found graffiti on the BR wall: &quot;For a good time call Barbie B &quot; but a 555 #? 
26680,0,@andeinerseite http://twitpic.com/6qqn6 - dude thats awesome! bloody h&amp;m....wanna bloody shoot cambridge 
26681,0,@eddieschramm edd i want your lens 
26682,1,@steveweber Early morning beginners luck! 
26683,0,I'm going to miss the &quot;it's the tonight show with jay leno! Featuring kevin eubanks&amp;the tonight show band!&amp; I'm john melendez!&quot; opening 
26684,0,I hate it when I'm sick.... 
26685,0,"running SUPER late b/c my stomach's upset... and its raining, so this drive is really gonna suck major ass "
26686,0,"Harry's had some lamb for tea, but he's still a bit down and quiet "
26687,0,one day ima slaughter this pig 
26688,1,"Finally made it to Cape Breton Island, nice and sunny and warm must be around 20c at the moment, living the life "
26689,0,The cds arnt here yet 
26690,0,"@Jenn_ex Glad the next #nvfn will be @SweetRepublic, but I'm bummed @traciepetro and I will be out of AZ that weekend. "
26691,1,Just met mitchel musso 
26692,0,looking for all my bad clouds out there  babybooo  http://twitpic.com/7u6rg
26693,1,am I seriously up at this hour? Yes..thanks &quot;B&quot;  
26694,1,@ChelseaFanJJ Am doing ok.  Problems arising over soph and xan for summer but was expected. taking thngs one step at a time  how u be?
26695,1,#myweakness capo's cover of a beautiful mess by jason mraz... sigh.. i crush bogs 
26696,0,"apparently my updates from yesterday wont show on my profile page, which really bothers me "
26697,1,@nametagscott @sarahmerion I think it is a mutual crush 
26698,1,@jwarnke People Follow you?   
26699,0,"Gonna miss my baby today, she is off to her dads. "
26700,1,@Anjeebaby oh yum! Don't worry u'll get them done 
26701,1,Thanks for the encouraging words from the twitter world and my lady friend   Next year I shall be the #masterchef  ;)
26702,0,@TXNFLPrincess Ugh!  I hope it gets better soon!
26703,0,@WerewolfEmbry i agree !!! It won't let me sign in.  
26704,1,@aquigley       Now she'll NEVER hire me for a job!
26705,0,"@RawrMeghan  it failed, I don't think I want to test the walking on water things -giggles- and I love you too -kisses nose-"
26706,0,Seriously can't do this anymore 
26707,0,@vicstar1983 aww hope it's not too bad. I'm ok but my backs killing me too! On my way to work now  x
26708,1,"Ladies and gentlemen, THIS is how you make use of a wind machine. #eurovision. @poptrashmusic, maybe it'll blow his shirt off "
26709,0,"@sly408 Shut up, you swallow. Did I ask you? Jk! Don't hurt me with your mean jokes/words. "
26710,1,@forrestfanatic thanks! 
26711,1,@jonathanrknight  Just got to my hotel which overlooks the tampa fairgrounds. Wish you were gonna be here tomorrow...next time 
26712,1,@SerenasSecret Just a sunny day in Rotterdam. It's the butterbur that makes it look tropical. 
26713,0,Ugh mr.graham is being mean today!! 
26714,1,http://twitpic.com/69viy @ally_michaels3 look i'm like tabby wearing my crocs  hahaha. love youu&lt;3
26715,1,@campilley fuck outh it's too early...he need to shut the hell up  ha.. GO EELS...!!
26716,1,@ecaps1 i know the feeling 
26717,1,My son arrives in Paris today. Lucky  him! I hope it doesnt rain 
26718,1,"@g33kguy Thanks. You 2. Wanting 2 do this since last week but other stuff kept pushing it back. Well, no more I say. It's gunna get done! "
26719,0,awwh. This song makes me think of &quot;BigTeisha&quot;... I miss him. 
26720,1,At Uni Everyday Next Semester grrr!!! stupid paramedic kids stole monday's tut! but i got 5 classes with ashiie AND i got new clothes 
26721,0,I have a headach from looking into the microscope  looking at like 100 slides.. Ahhh I wanna go home already
26722,0,i think im losing followers bcuz i update 2 much...  
26723,1,@jordanknight but HANDS DOWN... it'd be you!! if i had to pick a favorite!! so i guess im not the runner up! it's all good tho 
26724,0,@NathanMillson back... but only for a minute 
26725,1,@DuceDaPrivilege lol. Im learning. I know a few things about the internet itself. Just trying to figure out Twitter.  Its a nice song thou
26726,0,im tired! i dnt feel like work 2day! 6 days strait for a 17 yr old is long and tough!!! 
26727,1,eating those chocolate flakes you're supposed to put on cakes. 
26728,0,Lost the guy again to the prettier girl with a worse personality 
26729,1,i neeeed more followers!! tell ya friends about me 
26730,0,"thinks car issues need to go away.   Oh, you want to buy me a new car?  You're so sweet!"
26731,1,Had breakfast in the graden  and is now going to try and do some work!!
26732,0,Hasnt eaten for the last 3-4 days 
26733,1,@therealTiffany he is so CUTE 
26734,0,Watching some show on mtv. This girl is really pretty. I wish i looked like her 
26735,0,My girlfriend is deathly ill and on her way to the hospital 
26736,0,@xtineee nothing to report. I'm like 4th from the stage beind REALLY tall peolpe.   just waiting.
26737,1,Just got done eating some chocolate cake that melts in your mouth!! Now.. Longboarding 
26738,0,@catcatherino  why?? facebook message me? xx
26739,1,So much for pulling an all nighter with Lake via Myspace. He fell asleep at 4:50am. HAA 
26740,0,has loadssss of revision to do today  
26741,0,ah its kinda confusing 
26742,1,"yayyyyyy sun's out! grubbin, about to go shopping. tmw: beach? someone take me to the del mar fairrrr "
26743,1,New 'Get a Mac' clips! http://tinyurl.com/cx8xds  
26744,1,@Claire_Eliz it was my pleasure!  Seeing you and Blair was pretty much amazing. 
26745,1,@StaciieLynn thanks 
26746,1,last day of classes tomorrow! woohoo!!! 
26747,0,being so bored it really isn't funny! plus my neck hurts!! 
26748,1,boy!  what should we name it?
26749,0,@lilstanleymama I hardly see her anymore like she's moved out. 
26750,1,is worried bout her brother. I love you 
26751,0,@danielsnyder Well that is exciting for you but sad for me 
26752,1,@punkmedia @ReneWouters Thanks 
26753,0,@courosa can't even see the video of your keynote on campus. sth. blocked? 1st time for a stream. 
26754,0,Goin to school. Too late like every fuckin day 
26755,0,I still need lots of followers to get out of twitter jail. 
26756,1,"I buried the decapitated chipmunk (which I named Rupert) in my yard, then I put a purple lilac on his grave. Rest in peace, Rupert. "
26757,1,"@PapaLazarou aha! 2 points to Ang, 0 to Kilian. I'm getting better at this "
26758,0,lost at softball tonight. grrr I was the last out. 
26759,1,Ok bedtime...early tonight!! I have packages to ship and then a BBQ with my bff &amp; her mini-me(her daughter)  I can't wait to have kids.
26760,0,My car is at the doctors. She has a boo-boo 
26761,1,@MarsArmyUK Hey Helen. Great to hear from you.  UK echelon - clare (wild.but.harmless) here. So glad you're back on board! see u Saturday 
26762,1,@littolucy lol... right. whatchu talkin bout hun? 
26763,1,@mandermint Oh I am ok. I just like to complain  I just need to wait 45 min till this place closes so I can finish my work
26764,0,urgh! didnt watch gossipgurl last tuesday! darn! 
26765,1,loves john martin tumbel  http://plurk.com/p/z25xw
26766,0,Misses how he wud come all the way ova jus to hold me at night. 
26767,1,My tummy is bulging after some delicious pizza. Yum. 
26768,0,@ladysov http://twitpic.com/6h7x3 - OMG u`r soooooooooooo beautiful  if i were in ur shoes i`ll certanlly came to brazil !!!
26769,0,How am I not tired??? I've done loads of stuff today but I'm still wide awake 
26770,1,@ryking ooh good then  Thank you for the heads up bro
26771,1,"@dadaprofae i feel much better.  please please. ive got people who want to see you... by people i mean, 2-3. hahah XD"
26772,1,"Talking to the love of my life!!   scott, i love him."
26773,0,@killerlipstick I am lost. Please help me find a good home. 
26774,0,Debating about registering for the @Dogfishbeer Dash! 5k for $15. Ends at a brewery!? In DE though  http://www.dogfish.com/dogfishdash
26775,0,@ourman boo.    Got those sausages and fags...shall I pop round with them? 
26776,1,@LizIxer now there's a sentiment i can totally get behind! 
26777,0,omgoodness. i lost my car and my phone is almost dead 
26778,1,"@taylorswift13 http://twitpic.com/6g790 - for a southern man, lake hair is much sexier "
26779,1,"@tsoslow if YOU wore a ponytail on the side of your head, you'd definitely be less likely to be picked for a jury "
26780,1,@bkfaerie you know I think I'd prefer that too  This too shall pass...
26781,1,@anilam18 awwww.....DEW is da best!!  He still you fav Malina??  
26782,1,"@karolltatis it was great and in the morning i'll go out-city w/one of my friend, we'll make some biker riders woohooo "
26783,0,@FlissTee it went well but very tired last night - nearly 7 hours on the road - not good  U OK ?
26784,1,@liio :O the killers!! awesomeeeee!! Have fun! 
26785,0,A little disappointed no one new joined Team Awesome for the CIBC run for the cure  ItÃ¢â¬â¢s only one morning and you donÃ¢â¬â¢t even have to run.
26786,1,@iwanwho hey you sakit apaan lo??get well soon bro 
26787,1,@detlef_c In fact I dint proceed when it asked me to login..But I feel w3c is more of a grammer test than real browser acid test for apps 
26788,1,@IrishJonasFan aww have funn at your party 
26789,1,@Lumiel How lovely. 
26790,1,"@Alinta And as an output, currently you can only export screenshots of a page or all pages. I'm working on something better. "
26791,0,@robertwise I'm sure that is hard. 
26792,0,"Oh the movie was sad, never read the book, but there were funny parts to make up for trying to breathe for air at the end. "
26793,1,"@nataliepatalie0 That looks really good! Was it sad? check your email, I sent you something "
26794,0,"is looking forward to november, ages away though "
26795,0,"I'm gonna watch the not-so-secret announcement of the trainwreck that is Jon and Kate Plus 8. Divorce is such an awful thing, poor kids "
26796,1,Done with BM. &amp; had indomee 
26797,1,@mjesenovec thanks 
26798,0,feeling really ill 
26799,1,"@SuzanneFB awesome! yes, @janetgoldstein ROCKS the publishing world. "
26800,0,"@elionnn Oh, I'm so hungry! I want a spicy chicken sandwich "
26801,0,"It's so freakin' hot, I can't think of anything funny to sayyyyyyyyyyy...  "
26802,0,I want to leave this house 
26803,0,At work and my tummy hurts  this should be a fun day
26804,0,@TheDramaKing 
26805,0,Cramping badddd   &amp; going to the grocery store for food that will make me a happier camper.
26806,1,"@jordanknight aww..jordan, you have time, take it easy-take a shower! Lol. Luv ya! "
26807,0,http://tinyurl.com/ry9wap Hi. I am tied of beeing alone. I cant upload more pics here for some reason  Hope it is real to find a good  ...
26808,1,waiting to see Rob tonight...excited!!! obsessed with him!!! 
26809,1,@DjFlush basharat is asking if you're selling your card 
26810,1,"@SpiderxBear i am quite swell! i havnt asked just, but i am seeing my cousins tonight so i shall ask them "
26811,0,Ok I guess Manson is a bit slobby looking these days... 
26812,0,how do you get your apple menu tool bar thing at the top white + blue. MINES GREY AND BLACK. 
26813,1,@Out_Of_Step  Put up the raveeeeeee video 
26814,1,Check out my Bubble tweet and get informed by me in a short 30 second clip  http://ow.ly/80Bt
26815,1,Hi tweeps!  I'll be out of reach this weekend.  But I guess you can manage without me 
26816,1,i keep begging my mom to let me move to Nebraska...she said i can when im older 
26817,0,I have no idea how my poor puppy dog broke two fingers on his paw 
26818,1,Sometimes i get mesmerized watching my tach and speedo rise in unison 
26819,1,im making sausage 
26820,1,"finally home, going to start cleaning up. My babe went to buy stuff for the party. to work it is! "
26821,0,@DonnieWahlberg gonna see you tomorrow night in Mansfield!! i can't wait to see the show but i reallllyyyyyyy wanna meet you!!!!!! 
26822,1,TOMORROW IS THE LAST DAY OF SCHOOL! Sluffing mania! 
26823,1,Eye candy. 
26824,0,@amychiu fuck was that the blink/weezer one? I totally forgot. 
26825,0,ok where are all the good looking ppl who dress nice? I guess they know they 2 fly for sat night &amp; stayed home 
26826,1,@Jayde_Nicole pick meeeeeeee!!!!!!!!!!!!!  folllow me jayde !
26827,0,first half of business exam tomorrow :| hope it's not too bad. NOOO! there's a a chance of rain saturday?! 
26828,1,@galelem LOL!  Imagine that picture with glassy eyes and dark circles.  
26829,0,"@littlemissmeg there is on way you were pissed when we had like nothing to drink, "
